Water Year,Jan,Jan,Jan,Feb,Feb,Feb,Mar,Mar,Mar,Apr,Apr,Apr,May,May,May,Jun,Jun,Jun
,Snow Water Equivalent Collection Date Start of Month Values,Snow Depth (in) Start of Month Values,Snow Water Equivalent (in) Start of Month Values,Snow Water Equivalent Collection Date Start of Month Values,Snow Depth (in) Start of Month Values,Snow Water Equivalent (in) Start of Month Values,Snow Water Equivalent Collection Date Start of Month Values,Snow Depth (in) Start of Month Values,Snow Water Equivalent (in) Start of Month Values,Snow Water Equivalent Collection Date Start of Month Values,Snow Depth (in) Start of Month Values,Snow Water Equivalent (in) Start of Month Values,Snow Water Equivalent Collection Date Start of Month Values,Snow Depth (in) Start of Month Values,Snow Water Equivalent (in) Start of Month Values,Snow Water Equivalent Collection Date Start of Month Values,Snow Depth (in) Start of Month Values,Snow Water Equivalent (in) Start of Month Values
1981,,,6.2,,,10.1,,,16.3,,,24.3,,,29.9,,,17.5
1982,,,34.7,,,57.5,,,67,,,78.2,,,87.5,,,70.8
1983,,,25.6,,,41.5,,,49.6,,,64.9,,,65.3,,,42.1
1984,,,28,,,33.4,,,46.4,,,60.6,,,70.8,,,67.4
1985,,,58.4,,,59.2,,,73.5,,,87.6,,,87.8,,,62.8
1986,,,23.8,,,34,,,47.8,,,52.9,,,58.9,,,47.3
1987,,,28.4,,,42.1,,,50.6,,,58.1,,,52.6,,,16.8
1988,,,16.1,,,31.9,,,41.7,,,60.7,,,61.9,,,48.3
1989,,,33.7,,,58.8,,,65.8,,,80.4,,,79.7,,,66.2
1990,,,7.4,,,32.6,,,60,,,68.4,,,65,,,60
1991,,,29.3,,,40.5,,,42.5,,,53.4,,,63.8,,,58
1992,,,24.5,,,33,,,37.9,,,34.4,,,33.9,,,0
1993,,,32.9,,,42.3,,,43.8,,,52.4,,,62.4,,,29.7
1994,,,17.9,,,31,,,46.3,,,53.3,,,53.5,,,23.3
1995,,,37,,119,46.6,,128,46.8,,128,62.2,,137,70.8,,66,54.7
1996,,25,10.7,,115,34.1,,99,44.6,,95,48.6,,101,53.5,,78,48.6
1997,,121,53.2,,,64.4,,154,69.8,,,89.5,,,101.2,,45,83.4
1998,,54,15.2,,102,35.7,,145,48.9,,129,55,,109,53.6,,76,41.8
1999,,88,36.2,,146,53,,196,75.3,,202,88.5,,167,86.2,,130,84.5
2000,,55,24,,132,50.2,,151,60.3,,148,69.5,,123,67.9,,90,56.1
2001,,56,20.3,,71,26.1,,73,28.4,,77,35.9,,83,41.8,,15,16.3
2002,,97,38,,171,62.4,,155,66.4,,187,77.9,,160,75,,123,68.5
2003,,55,12.2,,34,12.7,,64,21.4,,100,44,,104,51.4,,63,37.5
2004,,96,28.2,,123,45.4,,141,54,,133,59.9,,100,52.7,,60,36.4
2005,,27,8.1,,30,10.3,,38,12.2,,51,17.6,,38,17.8,,0,0
2006,,75,21.9,,136,45.5,,141,53.8,,155,63.8,,127,60.8,,65,35.3
2007,,76,26,,93,36.5,,143,48.1,,115,51.5,,105,50.5,,55,26.6
2008,,104,26,,172,49.2,,166,64.8,,210,82,,214,91.8,,144,72.1
2009,,76,21.8,,81,33.7,,120,41.9,,181,63.1,,158,69.4,,110,54.2
2010,,64,22,,71,26.9,,84,32.4,,120,42,,126,49.8,,110,49.2
2011,,87,26.7,,74,29,,129,40.1,,136,51.6,,174,68.2,,147,66.5
2012,,55,16.3,,99,36.5,,139,48.2,,176,65.9,,137,63.1,,102,50.4
2013,,89,24.3,,105,33.8,,127,44.7,,120,51.2,,117,53.9,,61,29.1
2014,,24,10.4,,67,22,,103,42.2,,137,56,,123,58.5,,75,38.7
2015,,43,12,,32,12.9,,37,14.7,,38,14.9,,36,16.4,,0,0
2016,,76,21.7,,94,31.9,,99,39.4,,118,49.8,,88,41.8,,21,10.7
2017,,81,25,,79,28.8,,124,41.4,,131,53.9,,136,59.4,,80,39.1
2018,,44,13.4,,74,23.4,,117,36.1,,111,42.8,,109,47.8,,27,11.5
2019,,63,18.3,,64,22.9,,113,35.7,,100,40.2,,91,42.7,,25,10.8
2020,,23,7.4,,89,30.6,,120,41.3,,144,46.8,,94,39.1,,41,18.7
2021,,,,,,,,,,,,,,,,,,
